"year","model","race_guild","stratum","wgtcpue","numcpue","stratum_bin","area","stations","bottom_temp_mean","surface_temp_mean","bio_t_km2","bio_tons"
1982,"EBS","Northern Rock",31,18.147095056938,43.0536063035302,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.00026686904495497,25.2260633434135
1982,"EBS","Northern Rock",61,314.255046165418,269.92058936261,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0056116972529539,494.581325691839
1982,"EBS","Octopi ",31,3496.51231420834,312.450572726716,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.0514192987383579,4860.46063254202
1982,"EBS","Octopi ",32,341.330873067872,21.4998030403044,"Pribs",8774,8,3.425,6.3875,0.042666359133484,374.354635037189
1982,"EBS","Octopi ",42,354.476055555332,482.49138736132,"Pribs",24011,30,3.24333333333333,6.03,0.0118158685185111,283.710818997969
1982,"EBS","Octopi ",43,803.233920630527,907.159058116085,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.0617872246638867,1304.20473820532
1982,"EBS","Octopi ",50,1254.77366445987,66.0273755225916,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.0545553767156466,2116.31217355336
1982,"EBS","Octopi ",61,2350.53388362338,1943.07651778603,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0419738193504175,3699.32059462969
1982,"EBS","Octopi ",62,165.606966220305,242.661029156347,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.0276011610367174,177.447864305056
1982,"EBS","Octopi ",90,68.2231196176332,99.4764559445344,"NW_corner",11568,5,1.85,7.54,0.0136446239235266,157.841009547356
1982,"EBS","Oth. managed forage",10,199.91325452287,2078.12663924385,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0035072500793486,273.113070928954
1982,"EBS","Oth. managed forage",20,43.6819854272682,1400.496595223,"NW_inner",41027,30,3.11666666666667,4.13,0.00145606618090894,59.738027204151
1982,"EBS","Oth. managed forage",31,51.7637253180619,619.812436740999,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.000761231254677382,71.9561455796342
1982,"EBS","Oth. managed forage",32,1.02649052697514,45.6218011988953,"Pribs",8774,8,3.425,6.3875,0.000128311315871893,1.12580348545999
1982,"EBS","Oth. managed forage",41,37.5521529098907,1439.05632354512,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.00098821455026028,61.9640169449704
1982,"EBS","Oth. managed forage",42,41.5013868824894,731.534788546714,"Pribs",24011,30,3.24333333333333,6.03,0.00138337956274965,33.2163266811817
1982,"EBS","Oth. managed forage",43,1.82787504118694,40.6194453597097,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.000140605772398995,2.96790664379799
1982,"EBS","Oth. managed forage",50,2.06402588537304,157.780672829469,"SE_outer",38792,23,3.91739130434783,6.87826086956522,8.97402558857844e-05,3.48120400632135
1982,"EBS","Oth. managed forage",61,14.9722208554494,354.603289953126,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.000267361086704453,23.5636020156103
1982,"EBS","Oth. managed forage",62,6.19430868476361,136.352706897312,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.00103238478079393,6.6372017557242
1982,"EBS","Oth. managed forage",90,3.07694773381607,90.869998753908,"NW_corner",11568,5,1.85,7.54,0.000615389546763215,7.11882627695687
1982,"EBS","Oth. pelagic smelt",50,264.560897655562,9118.48242085318,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.0115026477241549,446.210710515416
1982,"EBS","Other Sebastes",61,3128.44530894945,5393.57327256959,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0558650948026688,4923.61426533841
1982,"EBS","Other sculpins",10,3056.28217272547,61203.506533381,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0536189854864118,4175.36401881237
1982,"EBS","Other sculpins",20,2114.2272037737,18468.9370309292,"NW_inner",41027,30,3.11666666666667,4.13,0.0704742401257898,2891.34664964078
1982,"EBS","Other sculpins",31,1743.30719210112,7607.65518958616,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.0256368704720753,2423.35081824339
1982,"EBS","Other sculpins",32,2356.56676041847,9725.971139929,"Pribs",8774,8,3.425,6.3875,0.294570845052309,2584.56459448896
1982,"EBS","Other sculpins",41,125.629327663922,1643.44741186931,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.00330603493852428,207.298308750288
1982,"EBS","Other sculpins",42,6174.83445991742,17809.6889233995,"Pribs",24011,30,3.24333333333333,6.03,0.205827815330581,4942.13167390257
1982,"EBS","Other sculpins",43,46.4057347176496,1869.33145699695,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.00356967190135766,75.3486344938576
1982,"EBS","Other sculpins",50,195.924872408179,1345.66714523489,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.00851847271339908,330.448593498177
1982,"EBS","Other sculpins",61,1500.52217438777,27425.8913486187,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0267950388283529,2361.55395209806
1982,"EBS","Other sculpins",62,58.4840954980281,3196.37488884509,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.00974734924967135,62.6657083261371
1982,"EBS","Other sculpins",90,85.1655905396328,2458.10101017903,"NW_corner",11568,5,1.85,7.54,0.0170331181079265,197.039110272494
1982,"EBS","Other skates",10,5340.03241376469,1907.15924306389,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0936847791888543,7295.32744021527
1982,"EBS","Other skates",20,2999.99253401393,1556.37264226138,"NW_inner",41027,30,3.11666666666667,4.13,0.0999997511337978,4102.68978976632
1982,"EBS","Other skates",31,22096.9883600771,8817.42064316995,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.324955711177605,30716.7635547743
1982,"EBS","Other skates",32,484.679016524425,361.76288048797,"Pribs",8774,8,3.425,6.3875,0.0605848770655531,531.571711373163
1982,"EBS","Other skates",41,10352.1379586927,4172.35688994219,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.272424683123491,17081.8449058923
1982,"EBS","Other skates",42,10595.499564107,5914.46196279933,"Pribs",24011,30,3.24333333333333,6.03,0.353183318803566,8480.28466779243
1982,"EBS","Other skates",43,2958.65255270521,3043.58332310262,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.227588657900401,4803.94139096166
1982,"EBS","Other skates",50,18588.1349336692,4852.61042482827,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.808179779724749,31350.9100150824
1982,"EBS","Other skates",61,35458.3734402343,7921.61065386074,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.633185240004184,55805.1479425287
1982,"EBS","Other skates",62,3658.15668456235,1052.4680221713,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.609692780760392,3919.71488750856
1982,"EBS","Other skates",90,2230.72181328416,1023.88881054521,"NW_corner",11568,5,1.85,7.54,0.446144362656832,5160.99798721423
1982,"EBS","P. Cod",10,165630.506210557,85494.6718082748,"SE_inner",77871,57,1.60535714285714,3.22280701754386,2.90579835457118,226277.423668812
1982,"EBS","P. Cod",20,58030.2342887588,46310.8290170782,"NW_inner",41027,30,3.11666666666667,4.13,1.93434114295863,79360.2140721636
1982,"EBS","P. Cod",31,89395.8065730777,72830.6679854198,"SE_middle",94526,68,1.62058823529412,5.43088235294118,1.31464421430997,124268.059001864
1982,"EBS","P. Cod",32,7584.12656848506,3701.98710950893,"Pribs",8774,8,3.425,6.3875,0.948015821060632,8317.89081398599
1982,"EBS","P. Cod",41,90208.8870104238,62849.3211303554,"NW_middle",62703,38,1.24473684210526,5.81315789473684,2.37391807922168,148851.785321437
1982,"EBS","P. Cod",42,29989.3502065392,29142.7153162375,"Pribs",24011,30,3.24333333333333,6.03,0.99964500688464,24002.4762603071
1982,"EBS","P. Cod",43,23220.6903419091,21791.2812498112,"StMatt",21108,13,0.730769230769231,5.52307692307692,1.78620694937762,37703.2562874628
1982,"EBS","P. Cod",50,26881.9174327873,9412.31184532306,"SE_outer",38792,23,3.91739130434783,6.87826086956522,1.16877901881684,45339.2756979428
1982,"EBS","P. Cod",61,186926.847979156,67196.8981778291,"NW_outer",88134,56,3.15849056603774,7.41071428571429,3.33797942819921,294189.478924909
1982,"EBS","P. Cod",62,23100.2590052823,13349.2372198938,"StMatt",6429,6,2.08333333333333,7.11666666666667,3.85004316754705,24751.92752416
1982,"EBS","P. Cod",90,17549.7719389621,8441.96633507814,"NW_corner",11568,5,1.85,7.54,3.50995438779243,40603.1523579828
1982,"EBS","P. Halibut",10,7257.27523761393,3857.18739908262,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.127320618203753,9914.58386014446
1982,"EBS","P. Halibut",20,2838.41032753327,2578.88740184781,"NW_inner",41027,30,3.11666666666667,4.13,0.0946136775844423,3881.71535025691
1982,"EBS","P. Halibut",31,13697.8820345458,7873.11042112904,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.201439441684497,19041.2646646688
1982,"EBS","P. Halibut",32,1135.61866307193,742.154514824945,"Pribs",8774,8,3.425,6.3875,0.141952332883991,1245.48976872414
1982,"EBS","P. Halibut",41,1409.02870129727,617.140176476893,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.0370797026657176,2325.00859624849
1982,"EBS","P. Halibut",42,9138.26833679316,8285.80201759902,"Pribs",24011,30,3.24333333333333,6.03,0.304608944559772,7313.96536782469
1982,"EBS","P. Halibut",43,109.865930556923,150.673256830582,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.00845122542745559,178.388466322733
1982,"EBS","P. Halibut",50,2898.87114423963,881.32756771427,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.126037875836506,4889.26127944973
1982,"EBS","P. Halibut",61,4021.73015236743,1302.16208821989,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0718166098637042,6329.4850937277
1982,"EBS","P. Halibut",62,67.1439686678621,38.9579162563749,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.0111906614446437,71.9447624276143
1982,"EBS","POP",50,87.5676604353433,386.079516937308,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.00380728958414536,147.692377548167
1982,"EBS","Pandalidae",10,1249.96718170451,131.785173825303,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0219292488018335,1707.65253344758
1982,"EBS","Pandalidae",20,7.51433889614187,188.164260283241,"NW_inner",41027,30,3.11666666666667,4.13,0.000250477963204729,10.2763593964004
1982,"EBS","Pandalidae",31,16.3229535966243,1051.980789074,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.000240043435244475,22.6903457599193
1982,"EBS","Pandalidae",41,54.6612657839647,452.421012542531,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.00143845436273591,90.1954039066299
1982,"EBS","Pandalidae",42,18.7284440144621,355.99224471581,"Pribs",24011,30,3.24333333333333,6.03,0.000624281467148735,14.9896223077083
1982,"EBS","Pandalidae",43,149.761350680434,0,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.0115201038984949,243.16635308943
1982,"EBS","Pandalidae",50,132.371708353281,10012.6956865104,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.00575529166753395,223.259274366977
1982,"EBS","Pandalidae",61,502.980910262874,1868.24950446627,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.00898180196897989,791.602134734074
1982,"EBS","Pandalidae",62,109.169018231358,0,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.018194836371893,116.9746030349
1982,"EBS","Pandalidae",90,24.4176553341293,0,"NW_corner",11568,5,1.85,7.54,0.00488353106682586,56.4926873810416
1982,"EBS","Polychaetes",10,3834.46387454104,0,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0672712960445797,5238.48309428746
1982,"EBS","Polychaetes",31,1.01065533924162,44.9180150774055,"SE_middle",94526,68,1.62058823529412,5.43088235294118,1.48625785182592e-05,1.40490009701697
1982,"EBS","Polychaetes",41,0.970272782490069,21.5616173886682,"NW_middle",62703,38,1.24473684210526,5.81315789473684,2.55334942760545e-05,1.60102669159144
1982,"EBS","Polychaetes",43,1.68016092701911,113.625988480083,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.000129243148232239,2.7280643728861
1982,"EBS","Polychaetes",61,136.795339710419,4286.69759362125,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.00244277392340034,215.291436964966
1982,"EBS","Polychaetes",62,14.3713130722147,143.075876131084,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.00239521884536912,15.3988619568781
1982,"EBS","Rex Sole",10,60.1756611999739,132.642897575255,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.00105571335438551,82.2094546193538
1982,"EBS","Rex Sole",31,627.366634262109,2487.36548593248,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.00922597991561925,872.094977503826
1982,"EBS","Rex Sole",32,7.19564532491709,114.856647125788,"Pribs",8774,8,3.425,6.3875,0.000899455665614636,7.89182401010281
1982,"EBS","Rex Sole",42,83.7452274427347,412.01420076189,"Pribs",24011,30,3.24333333333333,6.03,0.00279150758142449,67.0268885375834
1982,"EBS","Rex Sole",50,1583.67413453889,6328.98627588207,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.0688553971538647,2671.03856639272
1982,"EBS","Rex Sole",61,1457.80430022277,7396.84715101081,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0260322196468352,2294.32364635417
1982,"EBS","S. Rock sole",10,228770.384799602,1422418.75225967,"SE_inner",77871,57,1.60535714285714,3.22280701754386,4.01351552280004,312536.467275962
1982,"EBS","S. Rock sole",20,12771.5549516713,142739.250391044,"NW_inner",41027,30,3.11666666666667,4.13,0.425718498389043,17465.9528334073
1982,"EBS","S. Rock sole",31,145924.516242268,805797.291083656,"SE_middle",94526,68,1.62058823529412,5.43088235294118,2.14594876826865,202847.953269362
1982,"EBS","S. Rock sole",32,6578.41433917721,24632.5899059184,"Pribs",8774,8,3.425,6.3875,0.822301792397151,7214.87592649261
1982,"EBS","S. Rock sole",41,1924.36138789738,8804.75791523801,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.0506410891551941,3175.34821329813
1982,"EBS","S. Rock sole",42,35513.358748045,119066.344765134,"Pribs",24011,30,3.24333333333333,6.03,1.18377862493483,28423.7085633103
1982,"EBS","S. Rock sole",43,516.978313471811,2128.75230787879,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.0397675625747547,839.413710827922
1982,"EBS","S. Rock sole",50,2192.74784634043,6571.77275135091,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.0953368628843664,3698.30758501034
1982,"EBS","S. Rock sole",61,1530.12087572972,3137.54484325275,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0273235870666021,2408.13702252791
1982,"EBS","S. Rock sole",62,95.8923520346418,255.250578630346,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.0159820586724403,102.748655205119
1982,"EBS","S. Rock sole",90,16.2737215909167,59.5107966014545,"NW_corner",11568,5,1.85,7.54,0.00325474431818335,37.6508822727449
1982,"EBS","Sablefish",31,128.201831674987,274.007879092615,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.00188532105404392,178.211857954556
1982,"EBS","Sablefish",50,2105.17441680447,1102.20526667599,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.0915293224697594,3550.60547724691
1982,"EBS","Sablefish",61,2129.26279230379,576.386755106521,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0380225498625677,3351.07940958754
1982,"EBS","Salmon returning",10,157.72314275157,44.0936938080989,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0027670726798521,215.474716652763
1982,"EBS","Salmon returning",20,64.9983151617834,20.4719102871759,"NW_inner",41027,30,3.11666666666667,4.13,0.00216661050539278,88.8895292047495
1982,"EBS","Sandlance",10,253.853876708865,1107.66938932167,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.00445357678436605,346.804477775369
1982,"EBS","Sandlance",20,8.54335952393056,422.523504160227,"NW_inner",41027,30,3.11666666666667,4.13,0.000284778650797685,11.6836137062766
1982,"EBS","Sandlance",31,1.57520442707704,21.8778392649589,"SE_middle",94526,68,1.62058823529412,5.43088235294118,2.3164770986427e-05,2.189673142263
1982,"EBS","Scyphozoid Jellies",31,4528.33211683825,1319.84862517903,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.0665931193652683,6294.78120112135
1982,"EBS","Scyphozoid Jellies",41,8.62173389481485,0,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.000226887734074075,14.2265415896467
1982,"EBS","Scyphozoid Jellies",42,46.1843533868852,0,"Pribs",24011,30,3.24333333333333,6.03,0.00153947844622951,36.9644169724167
1982,"EBS","Scyphozoid Jellies",43,9.40720205443347,0,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.000723630927264113,15.2744016126909
1982,"EBS","Scyphozoid Jellies",50,2982.53351244557,0,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.129675370106329,5030.36695716473
1982,"EBS","Sea Pens",50,85.4219059841881,0,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.003713995912356,144.073329432114
1982,"EBS","Sea stars",10,261966.976915005,582580.404375449,"SE_inner",77871,57,1.60535714285714,3.22280701754386,4.59591187570184,357888.253672778
1982,"EBS","Sea stars",20,146633.340051824,365420.801211234,"NW_inner",41027,30,3.11666666666667,4.13,4.88777800172746,200530.868076873
1982,"EBS","Sea stars",31,39038.5736598071,53701.6188669021,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.574096671467752,54267.0619671607
1982,"EBS","Sea stars",32,516.62674700157,42.9996060806087,"Pribs",8774,8,3.425,6.3875,0.0645783433751963,566.610384773972
1982,"EBS","Sea stars",41,31732.8112204462,26330.816158774,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.835073979485425,52361.6437356746
1982,"EBS","Sea stars",42,61073.9268389229,81491.1000543133,"Pribs",24011,30,3.24333333333333,6.03,2.03579756129743,48881.5352443126
1982,"EBS","Sea stars",43,3474.38181246993,7791.09243281859,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.267260139420764,5641.32702289348
1982,"EBS","Sea stars",50,1494.43290434649,4270.20457454102,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.0649753436672388,2520.52353153953
1982,"EBS","Sea stars",61,35948.7390979464,4008.37520968524,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.641941769606186,56576.8959224716
1982,"EBS","Sea stars",62,737.364946707693,611.643689659821,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.122894157784616,790.086540397293
1982,"EBS","Sea stars",90,620.949877920274,0,"NW_corner",11568,5,1.85,7.54,0.124189975584055,1436.62963755635
