"year","model","race_guild","bio_tons","bio_tkm2"
2010,"EBS","Sablefish",2708.34753413629,0.00549475353701947
2010,"EBS","Salmon returning",416.540206229182,0.000845085699911305
2010,"EBS","Sandlance",28.5234760922323,5.78690397633426e-05
2010,"EBS","Scyphozoid Jellies",162256.661827583,0.329189793866838
2010,"EBS","Sea Pens",4109.40455820518,0.0083372480623846
2010,"EBS","Sea stars",905285.239448364,1.83666210069926
2010,"EBS","Shells",152118.369933795,0.308621009934722
2010,"EBS","Shortraker Rock",22520.5241949158,0.0456901222667532
2010,"EBS","Shortspine Thorns",21882.4272401365,0.0443955374857962
2010,"EBS","Sleeper shark",5879.71876351409,0.0119288994729408
2010,"EBS","Snails",247754.501136038,0.502649643101982
2010,"EBS","Sponges",172985.140080726,0.350955960536838
2010,"EBS","Squids",4271.93537207041,0.00866699406178251
2010,"EBS","Tubes",127.322436381628,0.000258314488385257
2010,"EBS","UNID",1.34635107976392,2.73150593280933e-06
2010,"EBS","Unid Chion",5035.81934395497,0.0102167782395814
2010,"EBS","Urchins dollars cucumbers",69077.6007698823,0.140146117281871
2010,"EBS","Urochordata",482214.417314087,0.978326947240676
2010,"EBS","W. Pollock",3159974.71227265,6.41102443770738
2010,"EBS","YF. Sole",2294766.9789828,4.65567244065757
2010,"EBS","worm unid.",38.4377688445508,7.79833694352994e-05
2010,"EBS",NA,58265.1562144732,0.118209597977819
2011,"EBS","AK Plaice",519577.066813627,1.05412909150112
2011,"EBS","Anemones",116075.639152061,0.235496745064509
2011,"EBS","Arrowtooth",522104.741666386,1.05925729242902
2011,"EBS","Atka mackerel",21.9392708317775,4.45108629830928e-05
2011,"EBS","Bairdi",77842.499842417,0.157928532416341
2011,"EBS","Benthic Amphipods",5.15771064156019,1.0464073917188e-05
2011,"EBS","Big skate",5262.62339563323,0.0106769231617016
2011,"EBS","Bivalves",9021.31282205017,0.0183026328463151
2011,"EBS","Brittle stars",350797.176413718,0.711704831666085
2011,"EBS","Capelin",6607.62746224644,0.0134056962453544
2011,"EBS","Corals",2186.3959639072,0.00443580700208604
2011,"EBS","Dover Sole",407.993970162805,0.000827746912971281
2011,"EBS","Dusky Rock",55.820961338573,0.000113250763016559
2011,"EBS","Eelpouts",33696.7459987637,0.0683646806508534
2011,"EBS","Eulachon",4856.27900362122,0.00985252294824521
2011,"EBS","FH. Sole",577991.654924274,1.17264186011332
2011,"EBS","Fish Larvae",85.8865774120053,0.000174248529433138
2011,"EBS","Gelatinous filter feeders",9.76496981554121,1.98113800967367e-05
2011,"EBS","Gen flatfish",72250.8127415349,0.14658399775518
2011,"EBS","Gen. Hydrozoa",271.807953061919,0.000551449802011209
2011,"EBS","Greenlings",24.5590393552553,4.98259055243902e-05
2011,"EBS","Hermit crabs",276916.867779052,0.561814877710864
2011,"EBS","Herring",16458.2918638829,0.0333909353554249
2011,"EBS","King Crab",68857.8469394653,0.139700275999783
2011,"EBS","Lg. Sculpins",173757.61541633,0.352523175057528
2011,"EBS","Misc. Crustacean",1552.02340270844,0.00314877835066645
2011,"EBS","Misc. Flatfish",64461.1763789667,0.130780216513727
2011,"EBS","Misc. crabs",503374.28946612,1.02125654947407
2011,"EBS","Misc. fish shallow",34545.5430532264,0.0700867383108974
2011,"EBS","Misc. worms ",2874.00758050216,0.0058308481903971
2011,"EBS","Mysids",0.588852835950698,1.19467725701454e-06
2011,"EBS","NP shrimp",387.522235429739,0.000786213418685322
2011,"EBS","Northern Rock",592.702589040314,0.00120248771861122
2011,"EBS","Octopi ",3554.05002210008,0.00721053287421121
2011,"EBS","Oth. managed forage",40.081948674732,8.13191167216113e-05
2011,"EBS","Oth. pelagic smelt",2.95876858818902,6.00281313984265e-06
2011,"EBS","Other sculpins",6943.72724380522,0.0140875826872657
2011,"EBS","Other skates",422996.524233708,0.858184416285162
2011,"EBS","P. Cod",911080.748508027,1.8484201537198
2011,"EBS","P. Halibut",186665.286768441,0.378710535402815
2011,"EBS","POP",544.922789415202,0.00110555103686004
2011,"EBS","Pandalidae",6590.92181330941,0.0133718034666663
2011,"EBS","Polychaetes",2715.08206435393,0.00550841669629543
2011,"EBS","Rex Sole",18524.8328053918,0.0375835779186966
2011,"EBS","Rougheye Rock",133.614163869545,0.000271079279990636
2011,"EBS","S. Rock sole",1978090.887035,4.0131931966212
2011,"EBS","Salmon returning",1931.22192549333,0.00391810444269964
2011,"EBS","Sandlance",9.67563204907573,1.96301297209675e-05
2011,"EBS","Scyphozoid Jellies",314764.030702898,0.638600013193218
2011,"EBS","Sea Pens",3786.03151147516,0.00768118189292116
2011,"EBS","Sea stars",1052888.19155149,2.13612213414058
2011,"EBS","Shells",206764.896794583,0.419489055106002
2011,"EBS","Sleeper shark",759.752212753402,0.00154140157629972
2011,"EBS","Snails",292326.082513431,0.59307742289653
2011,"EBS","Sponges",329265.3994346,0.668020700946852
2011,"EBS","Squids",25.1038463709075,5.09312216769579e-05
2011,"EBS","Tubes",83.8812026730222,0.000170179982172791
2011,"EBS","Unid Chion",8724.5114338743,0.017700475827352
2011,"EBS","Urchins dollars cucumbers",50625.8898974826,0.102710890708368
2011,"EBS","Urochordata",411587.460036412,0.835037462261714
2011,"EBS","W. Pollock",3112310.1230477,6.31432149728585
2011,"EBS","YF. Sole",2403215.87121291,4.87569587806967
2011,"EBS","worm unid.",0.191622120164885,3.88767065258837e-07
2011,"EBS",NA,55031.3956646299,0.111648875251077
2012,"EBS","AK Plaice",540299.911238231,1.09617204251239
2012,"EBS","Anemones",103314.054610713,0.20960576877261
2012,"EBS","Arrowtooth",586106.377867602,1.18910518397881
2012,"EBS","Atka mackerel",293.602240276104,0.000595666519122867
2012,"EBS","Bairdi",88967.8699027499,0.180499921693072
2012,"EBS","Bathylagidae",94.7277666273965,0.000192185723644892
2012,"EBS","Benthic Amphipods",2.73639990188525,5.55166678207668e-06
2012,"EBS","Big skate",1082.39080672613,0.00219597767226445
2012,"EBS","Bivalves",7867.34516712217,0.0159614385300015
2012,"EBS","Brittle stars",286145.620550693,0.58053836917387
2012,"EBS","Capelin",8223.73584738038,0.0166844915821772
2012,"EBS","Corals",4675.09013475883,0.00948492308689001
2012,"EBS","Dover Sole",144.386836201017,0.000292935108554153
2012,"EBS","Dusky Rock",36.6305978034997,7.43169420862771e-05
2012,"EBS","Eelpouts",17230.3889443725,0.0349573824640291
2012,"EBS","Eulachon",895.841476783488,0.00181750239255562
2012,"EBS","FH. Sole",401489.847886349,0.814551210265734
2012,"EBS","Fish Larvae",96.875123343029,0.000196542326983181
2012,"EBS","Gen Mollusc",1.08025481482115,2.19164412609764e-06
2012,"EBS","Gen Shrimp",1.32532272227721,2.68884315034826e-06
2012,"EBS","Gen flatfish",121249.351570724,0.245993283730119
2012,"EBS","Gen. Hydrozoa",219.23928099253,0.000444797353184398
2012,"EBS","Greenlings",57.1506019250524,0.000115948366342364
2012,"EBS","Grenadiers",734691.830668428,1.49055853589782
2012,"EBS","Hermit crabs",279552.842997328,0.567162800741997
2012,"EBS","Herring",156893.375890565,0.318308644383237
2012,"EBS","King Crab",73050.6660784179,0.148206757351775
2012,"EBS","Lg. Sculpins",152619.676563273,0.309638071571288
2012,"EBS","Longnosed skate",119.830267226493,0.000243114214991151
2012,"EBS","Misc. Crustacean",2091.88827870586,0.00424406778435628
2012,"EBS","Misc. Flatfish",61996.8147913981,0.125780466895514
2012,"EBS","Misc. crabs",372566.8650601,0.755871642676055
2012,"EBS","Misc. fish shallow",35761.4299899437,0.0725535557934898
2012,"EBS","Misc. worms ",2499.06561881497,0.00507015790076826
2012,"EBS","Myctophidae",20.7039253532483,4.20045675937331e-05
2012,"EBS","NP shrimp",686.143227580434,0.00139206208920004
2012,"EBS","Northern Rock",227.372814290021,0.000461298839899656
2012,"EBS","Octopi ",5961.7224645592,0.0120952703395622
2012,"EBS","Oth. managed forage",184.118978744507,0.00037354453109779
2012,"EBS","Oth. pelagic smelt",1.74158530150266,3.53336559464281e-06
2012,"EBS","Other sculpins",12321.3118805868,0.0249977416794723
2012,"EBS","Other skates",540815.305308657,1.09721768505115
2012,"EBS","P. Cod",855502.381317692,1.73566157091176
2012,"EBS","P. Halibut",204860.605117869,0.415625587329339
2012,"EBS","POP",1294715.87812123,2.62674732879532
2012,"EBS","Pandalidae",7632.43546966386,0.0154848486999593
2012,"EBS","Polychaetes",2412.04571483088,0.00489361005409016
2012,"EBS","Rex Sole",42155.9236535651,0.0855268416191721
2012,"EBS","Rougheye Rock",1635.79561441202,0.00331873720962396
2012,"EBS","S. Rock sole",1818584.78861545,3.68958380476133
2012,"EBS","Sablefish",4127.04045947324,0.00837302815694402
2012,"EBS","Salmon returning",278.558327481303,0.00056514510634332
2012,"EBS","Sandlance",11.9402999401267,2.42247364867847e-05
2012,"EBS","Scyphozoid Jellies",243613.738683246,0.494248775470831
2012,"EBS","Sea Pens",9251.13780548112,0.0187689066995358
2012,"EBS","Sea stars",999595.754996592,2.02800129640998
2012,"EBS","Shells",140642.769689427,0.285339066152618
2012,"EBS","Shortraker Rock",51374.7553893556,0.104230205071964
2012,"EBS","Shortspine Thorns",31665.307289792,0.0642432542494516
2012,"EBS","Sleeper shark",5607.7206096531,0.011377063787471
2012,"EBS","Snails",300694.585478927,0.610055621111362
2012,"EBS","Sponges",353515.546861195,0.717219919904554
2012,"EBS","Squids",2077.1576896763,0.00421418204954849
2012,"EBS","Tubes",58.3650664527414,0.000118412298011027
2012,"EBS","Unid Chion",13828.6712967186,0.0280559047766949
2012,"EBS","Urchins dollars cucumbers",74480.8019836047,0.151108247734526
2012,"EBS","Urochordata",416247.221510367,0.844491286232959
2012,"EBS","W. Pollock",3122359.89352545,6.33471068707144
2012,"EBS","YF. Sole",1898279.91800362,3.85127099171555
2012,"EBS","worm unid.",46.6720791362579,9.46893146768147e-05
2012,"EBS",NA,48490.9495075158,0.0983794778777632
2013,"EBS","AK Plaice",505582.206422153,1.02573601872633
2013,"EBS","Anemones",122167.800335274,0.247856652272735
2013,"EBS","Arrowtooth",405507.702953593,0.822702720758277
2013,"EBS","Atka mackerel",25.8123175108915,5.23685831134933e-05
2013,"EBS","Bairdi",114283.64090182,0.231861100598746
2013,"EBS","Benthic Amphipods",6.15095895152686,1.24791973810489e-05
2013,"EBS","Big skate",3378.61843980139,0.00685461351925736
2013,"EBS","Bivalves",9633.81522833238,0.0195452908586021
2013,"EBS","Brittle stars",383112.322974661,0.777266493759672
2013,"EBS","Capelin",9522.13940861214,0.0193187205615212
2013,"EBS","Corals",9310.30921504936,0.0188889549237454
2013,"EBS","Dover Sole",26.7448400900417,5.42605049128756e-05
2013,"EBS","Dusky Rock",39.7342733175844,8.06137455037958e-05
2013,"EBS","Eelpouts",16120.1816252342,0.0327049700550708
2013,"EBS","Eulachon",1115.55856397231,0.00226326912919395
2013,"EBS","FH. Sole",486735.82786542,0.987500081894229
2013,"EBS","Gen Shrimp",0.259166564701209,5.25802682307276e-07
2013,"EBS","Gen flatfish",71287.8646084359,0.144630347939703
2013,"EBS","Gen. Hydrozoa",138.022775385926,0.000280023565543969
2013,"EBS","Greenlings",8.6073758297442,1.74628286026172e-05
2013,"EBS","Hermit crabs",279254.807155821,0.566558139237651
2013,"EBS","Herring",107082.490434377,0.217251252156895
2013,"EBS","King Crab",72436.8862064823,0.146961507589785
2013,"EBS","Lg. Sculpins",119059.275743371,0.241550010942187
2013,"EBS","Misc. Crustacean",2256.61344712737,0.00457826573731909
2013,"EBS","Misc. Flatfish",60247.9969828462,0.122232427835524
2013,"EBS","Misc. crabs",386423.51380852,0.783984308706525
2013,"EBS","Misc. fish shallow",31890.2387073177,0.0646995999312589
2013,"EBS","Misc. worms ",7281.69468777247,0.0147732582827091
2013,"EBS","Mysids",0.0553260544117475,1.12246685233928e-07
2013,"EBS","NP shrimp",201.684073865702,0.000409180972628566
2013,"EBS","Northern Rock",548.263420667824,0.0011123285811596
2013,"EBS","Octopi ",1770.42014110108,0.00359186633536231
2013,"EBS","Oth. managed forage",59.3483796342227,0.000120407264873234
2013,"EBS","Other sculpins",3808.65265341389,0.00772707615062355
2013,"EBS","Other skates",410586.936550185,0.833007578764295
2013,"EBS","P. Cod",811666.099736136,1.64672558310587
2013,"EBS","P. Halibut",183988.67019942,0.373280158328048
2013,"EBS","POP",256464.054177502,0.520319771022145
2013,"EBS","Pandalidae",1812.41784505873,0.00367707217747061
2013,"EBS","Polychaetes",1498.37210792544,0.00303992945366971
2013,"EBS","Rex Sole",9767.04327770309,0.0198155867812202
2013,"EBS","Rougheye Rock",39.0825650745315,7.92915458493995e-05
2013,"EBS","S. Rock sole",1753580.20476378,3.55770111151779
2013,"EBS","Salmon returning",278.845628920686,0.000565727989662518
2013,"EBS","Sandlance",38.7840621996517,7.86859368177362e-05
2013,"EBS","Scyphozoid Jellies",205789.530192143,0.417510210433706
2013,"EBS","Sea Pens",2672.33221547398,0.00542168488644479
2013,"EBS","Sea stars",908292.817117986,1.84276393874985
2013,"EBS","Shells",187156.67420107,0.379707472760172
2013,"EBS","Snails",328299.923271282,0.666061922209472
2013,"EBS","Sponges",532324.722170084,1.07999180796411
2013,"EBS","Squids",174.340659839211,0.000353706068081589
2013,"EBS","Tubes",110.428068456824,0.000224038832569124
2013,"EBS","Unid Chion",10277.1176842145,0.0208504366717885
2013,"EBS","Urchins dollars cucumbers",52606.8075764692,0.1067298189611
2013,"EBS","Urochordata",505206.205717572,1.02497318043642
2013,"EBS","W. Pollock",4575410.40073342,9.28269070563104
2013,"EBS","YF. Sole",2279019.72472857,4.62372407364737
2013,"EBS","worm unid.",1.13559199826521,2.30391339015091e-06
2013,"EBS",NA,43697.2028794938,0.0886538219536614
2014,"EBS","AK Plaice",451623.187499936,0.916262804399167
2014,"EBS","Anemones",103301.11390609,0.209579514393657
2014,"EBS","Arrowtooth",465615.74874709,0.944651212620669
2014,"EBS","Atka mackerel",259.164970097753,0.0005257994471416
2014,"EBS","Bairdi",126765.832923074,0.257185239356446
2014,"EBS","Big skate",3596.43787497797,0.00729653025881263
2014,"EBS","Bivalves",6846.53581447984,0.0138903986319248
2014,"EBS","Brittle stars",324768.474417697,0.658897243070454
2014,"EBS","Capelin",5062.02167028191,0.0102699380809417
2014,"EBS","Corals",8965.47406540192,0.0181893459797928
2014,"EBS","Dover Sole",619.767607289748,0.00125739780783764
2014,"EBS","Dusky Rock",28.2483889476163,5.73109370672093e-05
2014,"EBS","Eelpouts",25972.4934315539,0.0526935514550786
2014,"EBS","Eulachon",4830.48287871297,0.00980018721703108
2014,"EBS","FH. Sole",514317.318960802,1.04345800230231
2014,"EBS","Gelatinous filter feeders",0.055627114154239,1.12857481693415e-07
2014,"EBS","Gen Invert",120.216877322815,0.00024389857784246
2014,"EBS","Gen flatfish",86064.8418425287,0.174610196131299
2014,"EBS","Gen. Hydrozoa",75.9742638671518,0.000154138215219715
2014,"EBS","Greenlings",109.877476176293,0.00022292177914715
2014,"EBS","Hermit crabs",262663.673256308,0.53289769111256
2014,"EBS","Herring",8742.68738689536,0.0177373515904851
2014,"EBS","King Crab",137493.582632734,0.27894992794181
2014,"EBS","Lg. Sculpins",154627.43462142,0.313711454160646
2014,"EBS","Misc. Crustacean",622.285321448674,0.00126250580029636
2014,"EBS","Misc. Flatfish",112493.307814594,0.228228834451404
2014,"EBS","Misc. crabs",442855.060196426,0.89847383976049
2014,"EBS","Misc. fish shallow",38763.5926208606,0.0786444076974716
2014,"EBS","Misc. worms ",5080.72562337867,0.0103078850619474
2014,"EBS","Mysids",1.36629829671047,2.77197527416574e-06
2014,"EBS","NP shrimp",187.30870115664,0.000380015908306685
2014,"EBS","Northern Rock",856.471782771582,0.0017376283133628
2014,"EBS","Octopi ",2347.46961208224,0.00476259667249393
2014,"EBS","Oth. managed forage",106.878932569237,0.00021683826959636
2014,"EBS","Oth. pelagic smelt",1088.70772972546,0.00220879358106352
2014,"EBS","Other sculpins",4275.55719612349,0.00867434209606367
2014,"EBS","Other skates",425443.664213343,0.863149226336016
2014,"EBS","P. Cod",1095267.98359632,2.22210316475109
2014,"EBS","P. Halibut",171426.492079197,0.347793742058071
2014,"EBS","POP",25416.1157130495,0.0515647604125192
2014,"EBS","Pandalidae",4687.83639275808,0.00951078296836475
2014,"EBS","Polychaetes",1934.15471494929,0.00392405454881911
2014,"EBS","Rex Sole",13275.5050502337,0.0269336292374141
2014,"EBS","S. Rock sole",1858175.34053676,3.76990596521538
2014,"EBS","Sablefish",24.8313926707028,5.03784617693002e-05
2014,"EBS","Salmon returning",672.038082972387,0.00136344526944247
2014,"EBS","Sandlance",18.9034589838462,3.83517428262825e-05
2014,"EBS","Scyphozoid Jellies",187960.450676766,0.381338191704891
2014,"EBS","Sea Pens",2048.97804128696,0.00415701057479952
2014,"EBS","Sea stars",941175.484158701,1.90947699855893
2014,"EBS","Shells",189271.486450192,0.383998049187137
2014,"EBS","Snails",346627.174270547,0.703244641924271
2014,"EBS","Sponges",380854.337932425,0.772685445300793
2014,"EBS","Squids",21.3097309165764,4.32336389074724e-05
2014,"EBS","Tubes",7.45325974609799,1.51213331509382e-05
2014,"EBS","Unid Chion",12579.6721627496,0.0255219085584809
2014,"EBS","Urchins dollars cucumbers",41476.8880720004,0.0841491996745779
2014,"EBS","Urochordata",415291.92634334,0.842553162919108
2014,"EBS","W. Pollock",7429954.96980355,15.0740519211997
2014,"EBS","YF. Sole",2512250.8540918,5.09690838875424
2014,"EBS","worm unid.",2.83250191608855,5.74664060866377e-06
2014,"EBS",NA,42438.6886728393,0.0861005213520052
2015,"EBS","AK Plaice",355639.445102866,0.721528930187982
2015,"EBS","Anemones",93315.2405212072,0.189319960399855
2015,"EBS","Arrowtooth",409242.638335989,0.830280237729158
2015,"EBS","Atka mackerel",1723.8359686554,0.00349735536766383
2015,"EBS","Bairdi",88359.981403441,0.179266624474162
2015,"EBS","Benthic Amphipods",0.282547281146508,5.73237981051839e-07
2015,"EBS","Big skate",15437.7006607715,0.031320338043793
2015,"EBS","Bivalves",8092.37286774894,0.0164179795530282
2015,"EBS","Brittle stars",342553.033454165,0.694978937697256
2015,"EBS","Capelin",7922.19205263613,0.0160727130671035
2015,"EBS","Corals",9178.41590184223,0.0186213669424692
2015,"EBS","Dogfish",90.6366762596308,0.000183885631804679
2015,"EBS","Dover Sole",5.46556821709671,1.10886619660836e-05
2015,"EBS","Dusky Rock",142.907988477156,0.000289934790589425
2015,"EBS","Eelpouts",29939.2870658631,0.0607414674178643
2015,"EBS","Eulachon",1547.99364283905,0.00314060268745611
2015,"EBS","FH. Sole",385491.345491752,0.782093105642258
2015,"EBS","Fish Larvae",12.6779308646749,2.57212579193522e-05
2015,"EBS","Gelatinous filter feeders",0.343912222194127,6.97736488950281e-07
2015,"EBS","Gen Shrimp",2.08850286360928,4.23719938163405e-06
2015,"EBS","Gen flatfish",85571.5540202422,0.173609403222666
2015,"EBS","Gen. Hydrozoa",130.065422423519,0.000263879517269366
2015,"EBS","Greenlings",95.4989766041948,0.00019375037097851
2015,"EBS","Hermit crabs",253163.035676054,0.513622593921355
2015,"EBS","Herring",21526.1444992257,0.0436727034232825
2015,"EBS","King Crab",86104.8427417128,0.174691350813076
2015,"EBS","Lg. Sculpins",166966.043993371,0.33874428936141
2015,"EBS","Longnosed skate",342.696993048284,0.000695271006007917
2015,"EBS","Misc. Crustacean",2078.49998577455,0.00421690532864787
2015,"EBS","Misc. Flatfish",56640.7728299241,0.114914014144789
2015,"EBS","Misc. crabs",284843.71279346,0.577897030806559
2015,"EBS","Misc. fish shallow",36671.2210365323,0.0743993593723076
2015,"EBS","Misc. worms ",2172.05327353432,0.00440670824438842
2015,"EBS","NP shrimp",263.587583302592,0.000534772139620635
2015,"EBS","Northern Rock",473.237785678967,0.000960114964544249
2015,"EBS","Octopi ",5362.48956943419,0.010879533795974
2015,"EBS","Oth. managed forage",15.3409071690141,3.11239613327208e-05
2015,"EBS","Oth. pelagic smelt",227.818949525129,0.000462203968628596
2015,"EBS","Other sculpins",5277.42115546028,0.0107069451740633
2015,"EBS","Other skates",471891.49000733,0.957383571024636
2015,"EBS","P. Cod",1109112.67651179,2.25019157453138
2015,"EBS","P. Halibut",172236.906924504,0.349437929069368
2015,"EBS","POP",83496.1720358518,0.169398823762068
2015,"EBS","Pandalidae",7206.15117319298,0.0146199939808783
2015,"EBS","Polychaetes",2541.77808072043,0.00515681385912356
2015,"EBS","Rex Sole",9495.62992741032,0.0192649375577663
2015,"EBS","Rougheye Rock",9.70032617157478,1.96802296860699e-05
2015,"EBS","S. Rock sole",1414273.64209766,2.869308683351
2015,"EBS","Sablefish",67.2337776797764,0.000136405329470004
2015,"EBS","Salmon returning",429.863514940679,0.000872116314241473
2015,"EBS","Sandlance",48.1064574155852,9.75994120791671e-05
2015,"EBS","Scyphozoid Jellies",168139.894961089,0.341125823368958
2015,"EBS","Sea Pens",2311.6838961968,0.00468999384495502
2015,"EBS","Sea stars",986671.391124116,2.00178006992154
2015,"EBS","Shells",186054.661223935,0.377471685207934
2015,"EBS","Sleeper shark",2581.32597242023,0.00523704946960568
2015,"EBS","Snails",381490.143309333,0.77397538087944
2015,"EBS","Sponges",28164.6725604267,0.0571410914662225
2015,"EBS","Squids",152.053323744342,0.000308489042831143
2015,"EBS","Tubes",34.2019023489325,6.93895526832838e-05
2015,"EBS","Unid Chion",6162.68785184639,0.0125029932254536
2015,"EBS","Urchins dollars cucumbers",65428.6185797712,0.132742983990106
2015,"EBS","Urochordata",335447.174686346,0.680562419098404
2015,"EBS","W. Pollock",6394356.15136286,12.9730068378644
2015,"EBS","YF. Sole",1932343.32137898,3.92037955471219
2015,"EBS","worm unid.",2.30806244817816,4.68264657358061e-06
2015,"EBS",NA,439177.587227159,0.891012903765207
2016,"EBS","AK Plaice",381790.767035457,0.774585292739571
2016,"EBS","Anemones",62829.7008615195,0.127470244009437
2016,"EBS","Arrowtooth",611863.001464886,1.24136077408644
2016,"EBS","Atka mackerel",66.2706368394697,0.000134451288686013
2016,"EBS","Bairdi",73554.6445282256,0.149229239634702
2016,"EBS","Bathylagidae",34.8595891230631,7.07238817096941e-05
2016,"EBS","Benthic Amphipods",2.66636547371375,5.40957943285058e-06
2016,"EBS","Big skate",10238.3318480164,0.0207717471358446
2016,"EBS","Bivalves",6795.24911433961,0.0137863470752299
2016,"EBS","Brittle stars",446670.82405666,0.906215343279955
2016,"EBS","Capelin",2118.02062240429,0.00429708564345956
2016,"EBS","Corals",6015.2039215635,0.0122037746660327
2016,"EBS","Dover Sole",94.9204186672132,0.000192576580233219
2016,"EBS","Dusky Rock",16.7131509873626,3.39079990086419e-05
2016,"EBS","Eelpouts",40139.2331517835,0.0814353366966801
2016,"EBS","Eulachon",1597.98158720924,0.00324201930060285
2016,"EBS","FH. Sole",439066.757864417,0.890788050778188
2016,"EBS","Fish Larvae",15.240356675156,3.09199623352465e-05
2016,"EBS","Gelatinous filter feeders",517.782612641016,0.0010504884644074
2016,"EBS","Gen Invert",26.9984268013672,5.47749870690372e-05
2016,"EBS","Gen Mollusc",6.87845704816542,1.39551611151324e-05
2016,"EBS","Gen Shrimp",40.6488626316212,8.24692839104747e-05
2016,"EBS","Gen flatfish",119299.701160808,0.242037791183164
2016,"EBS","Gen. Hydrozoa",165.997756496944,0.000336779806931153
2016,"EBS","Greenlings",150.07213346845,0.000304469561527967
2016,"EBS","Grenadiers",570997.816407996,1.15845261060221
2016,"EBS","Hermit crabs",224339.626783621,0.455145044063204
2016,"EBS","Herring",12352.7524582143,0.0250615289973652
2016,"EBS","King Crab",68598.818421621,0.139174753389899
2016,"EBS","Lg. Sculpins",172911.356805718,0.350806267446784
2016,"EBS","Misc. Crustacean",1165.40825894481,0.00236440525899896
2016,"EBS","Misc. Flatfish",82236.4473364823,0.166843067286842
2016,"EBS","Misc. crabs",247775.859832339,0.502692976082912
2016,"EBS","Misc. fish deep",3.33855757751533,6.77333718305311e-06
2016,"EBS","Misc. fish shallow",29322.2691101283,0.0594896481620467
2016,"EBS","Misc. worms ",1537.54480302156,0.00311940385723905
2016,"EBS","Myctophidae",35.728408393105,7.24865608699281e-05
2016,"EBS","NP shrimp",300.939581979876,0.000610552675264561
2016,"EBS","Northern Rock",110.192624986607,0.000223561159809468
2016,"EBS","Octopi ",9127.34783493707,0.0185177589535685
2016,"EBS","Oth. managed forage",106.248556594031,0.000215559349304278
2016,"EBS","Oth. pelagic smelt",198.005285877614,0.000401717368694908
2016,"EBS","Other Sebastes",36.3815722389958,7.38117136825662e-05
2016,"EBS","Other sculpins",5296.32384767943,0.0107452953612609
2016,"EBS","Other skates",661881.034527473,1.34283843181734
2016,"EBS","P. Cod",889436.609009285,1.804508059512
2016,"EBS","P. Halibut",160667.815793397,0.325966308972051
2016,"EBS","POP",2459781.84458943,4.99045813747989
2016,"EBS","Pandalidae",6082.77217857923,0.0123408585943498
2016,"EBS","Polychaetes",4726.88022295669,0.00958999592806752
2016,"EBS","Rex Sole",48637.1607769704,0.0986761144356132
2016,"EBS","Rougheye Rock",1071.73206400304,0.00217435298653277
2016,"EBS","S. Rock sole",1401902.34302908,2.84420952659293
2016,"EBS","Sablefish",2719.98419981451,0.0055183622538066
2016,"EBS","Salmon returning",3736.83867380327,0.0075813784092889
2016,"EBS","Sandlance",18.5230238811594,3.75799079344353e-05
2016,"EBS","Scyphozoid Jellies",37782.6114536004,0.0766541720757084
2016,"EBS","Sea Pens",2892.43889482993,0.00586824203602361
2016,"EBS","Sea stars",984272.965314901,1.99691409222393
2016,"EBS","Shells",156969.88409314,0.318463865864755
2016,"EBS","Shortraker Rock",35139.3972151848,0.0712915623653315
2016,"EBS","Shortspine Thorns",24972.1237757774,0.0506639800521761
2016,"EBS","Sleeper shark",3361.01662295245,0.00681890257589812
2016,"EBS","Snails",358181.818225281,0.726686951280453
2016,"EBS","Sponges",16380.8807350926,0.0332338819978467
2016,"EBS","Squids",1172.29067501656,0.00237836845226602
2016,"EBS","Tubes",611.773156784475,0.00124117849527279
2016,"EBS","Unid Chion",4476.77466723766,0.00908257641502719
2016,"EBS","Urchins dollars cucumbers",99389.4688593754,0.201643485067621
2016,"EBS","Urochordata",259034.643714403,0.525535038181208
2016,"EBS","W. Pollock",4499814.9960489,9.12932112804278
2016,"EBS","YF. Sole",2731128.03361542,5.54097110271603
2016,"EBS","worm unid.",40.777805231375,8.27308854210413e-05
2016,"EBS",NA,160633.614425953,0.325896920504594
2017,"EBS","AK Plaice",491048.465260655,0.996249653093152
2017,"EBS","Anemones",65128.2728851867,0.13213363620632
2017,"EBS","Arrowtooth",424193.953284646,0.860613786013397
2017,"EBS","Atka mackerel",615.997450909558,0.00124974883375139
2017,"EBS","Bairdi",68002.6485698267,0.137965231214284
2017,"EBS","Big skate",13715.9531496623,0.02782721978357
2017,"EBS","Bivalves",10541.0687385295,0.0213859462291908
2017,"EBS","Brittle stars",420291.692540519,0.852696795761627
2017,"EBS","Capelin",836.676943932078,0.00169746811997654
2017,"EBS","Corals",4235.60442742349,0.00859328506244407
2017,"EBS","Dusky Rock",169.321298774342,0.000343522680751439
2017,"EBS","Eelpouts",42120.7769797979,0.0854555352939822
2017,"EBS","Eulachon",530.66057694041,0.0010766155544473
2017,"EBS","FH. Sole",538016.90361158,1.09154022769784
2017,"EBS","Fish Larvae",9.95636031108537,2.01996772369996e-05
2017,"EBS","Gen Invert",4712.19741395659,0.00956020713040776
2017,"EBS","Gen Shrimp",0.0575205724103296,1.16698970394077e-07
2017,"EBS","Gen flatfish",69602.8876908262,0.141211830647835
2017,"EBS","Gen. Hydrozoa",337.927224333837,0.000685593996988898
2017,"EBS","Greenlings",836.073571088788,0.00169624398421737
2017,"EBS","Hermit crabs",301972.450762037,0.612648181591766
2017,"EBS","Herring",58709.6119438218,0.11911131928947
